        3576
   5   5   1   3   -0.001658    0.000017    1.524484   -1.882312    0.000410
   5   5   1   4   -1.120869    0.062358    1.524484   -1.882312    0.000410
   5   5   1   5   -0.527630    0.063120    1.524484   -1.882312    0.000410
   5   5   1   6    0.003657    0.084561    1.524484   -1.882312    0.000410
   5   5   1   7    0.001585   -0.000018    1.524484   -1.882312    0.000410
   5   5   1   8    0.268090   -0.068486    1.524484   -1.882312    0.000410
   5   6   1   1   -2.194658    0.092845    1.524484   -1.882312    0.000410
   5   6   1   2   -1.045095    0.095811    1.524484   -1.882312    0.000410
   5   6   1   3    0.003361   -0.000030    1.524484   -1.882312    0.000410
   5   6   1   4    1.952984   -0.110244    1.524484   -1.882312    0.000410
   5   6   1   5    0.263845   -0.084585    1.524484   -1.882312    0.000410
   5   6   1   6   -0.700481   -0.079423    1.524484   -1.882312    0.000410
   5   6   1   7   -0.002909    0.000027    1.524484   -1.882312    0.000410
   5   6   1   8   -0.276865    0.101563    1.524484   -1.882312    0.000410
   5   7   1   1   -0.000774   -0.000020    1.524484   -1.882312    0.000410
   5   7   1   2   -0.001242   -0.000030    1.524484   -1.882312    0.000410
   5   7   1   3    0.650299   -0.040309    1.524484   -1.882312    0.000410
   5   7   1   4    0.001747    0.000024    1.524484   -1.882312    0.000410
   5   7   1   5    0.001511    0.000018    1.524484   -1.882312    0.000410
   5   7   1   6    0.002055    0.000027    1.524484   -1.882312    0.000410
   5   7   1   7   -0.310053    0.045979    1.524484   -1.882312    0.000410
   5   7   1   8   -0.002606   -0.000022    1.524484   -1.882312    0.000410
   5   8   1   1    1.560349   -0.075195    1.524484   -1.882312    0.000410
   5   8   1   2    1.167059   -0.110244    1.524484   -1.882312    0.000410
   5   8   1   3   -0.001810    0.000024    1.524484   -1.882312    0.000410
   5   8   1   4   -0.480251    0.048977    1.524484   -1.882312    0.000410
   5   8   1   5    0.057475    0.068505    1.524484   -1.882312    0.000410
   5   8   1   6    0.562031    0.101563    1.524484   -1.882312    0.000410
   5   8   1   7    0.001231   -0.000022    1.524484   -1.882312    0.000410
   5   8   1   8   -0.639731   -0.036277    1.524484   -1.882312    0.000410
   5   1   2   1   -0.612773    0.013817    2.611691   -1.002544    0.004740
   5   1   2   2   -0.469487    0.014153    2.611691   -1.002544    0.004740
   5   1   2   3    0.002404   -0.000067    2.611691   -1.002544    0.004740
   5   1   2   4    1.223066   -0.036870    2.611691   -1.002544    0.004740
   5   1   2   5    0.705084   -0.019433    2.611691   -1.002544    0.004740
   5   1   2   6    0.525633   -0.018601    2.611691   -1.002544    0.004740
   5   1   2   7   -0.002732    0.000088    2.611691   -1.002544    0.004740
   5   1   2   8   -1.369335    0.048457    2.611691   -1.002544    0.004740
   5   2   2   1    0.469486   -0.014153    2.611691   -1.002544    0.004740
   5   2   2   2   -0.142595   -0.001256    2.611691   -1.002544    0.004740
   5   2   2   3   -0.001990    0.000062    2.611691   -1.002544    0.004740
   5   2   2   4   -0.872384    0.033986    2.611691   -1.002544    0.004740
   5   2   2   5   -0.357918    0.017802    2.611691   -1.002544    0.004740
   5   2   2   6    0.255970    0.000576    2.611691   -1.002544    0.004740
   5   2   2   7    0.001900   -0.000075    2.611691   -1.002544    0.004740
   5   2   2   8    0.753220   -0.041248    2.611691   -1.002544    0.004740
   5   3   2   1   -0.002040    0.000067    2.611691   -1.002544    0.004740
   5   3   2   2   -0.001623    0.000062    2.611691   -1.002544    0.004740
   5   3   2   3   -0.317999    0.011790    2.611691   -1.002544    0.004740
   5   3   2   4    0.003266   -0.000161    2.611691   -1.002544    0.004740
   5   3   2   5    0.001438   -0.000084    2.611691   -1.002544    0.004740
   5   3   2   6    0.001426   -0.000075    2.611691   -1.002544    0.004740
   5   3   2   7    0.333167   -0.015257    2.611691   -1.002544    0.004740
   5   3   2   8   -0.002418    0.000195    2.611691   -1.002544    0.004740
   5   4   2   1   -1.223067    0.036870    2.611691   -1.002544    0.004740
   5   4   2   2   -0.872387    0.033986    2.611691   -1.002544    0.004740
   5   4   2   3    0.004222   -0.000161    2.611691   -1.002544    0.004740
   5   4   2   4    1.795105   -0.076744    2.611691   -1.002544    0.004740
   5   4   2   5    0.932445   -0.046376    2.611691   -1.002544    0.004740
   5   4   2   6    0.753243   -0.041248    2.611691   -1.002544    0.004740
   5   4   2   7   -0.003654    0.000195    2.611691   -1.002544    0.004740
   5   4   2   8   -1.417041    0.092196    2.611691   -1.002544    0.004740
   5   5   2   1    0.705084   -0.019433    2.611691   -1.002544    0.004740
   5   5   2   2    0.357916   -0.017802    2.611691   -1.002544    0.004740
   5   5   2   3   -0.001952    0.000084    2.611691   -1.002544    0.004740
   5   5   2   4   -0.932437    0.046376    2.611691   -1.002544    0.004740
   5   5   2   5   -0.745925    0.027260    2.611691   -1.002544    0.004740
   5   5   2   6   -0.317287    0.023219    2.611691   -1.002544    0.004740
   5   5   2   7    0.001848   -0.000110    2.611691   -1.002544    0.004740
   5   5   2   8    0.826602   -0.060487    2.611691   -1.002544    0.004740
   5   6   2   1   -0.525633    0.018601    2.611691   -1.002544    0.004740
   5   6   2   2    0.255971    0.000576    2.611691   -1.002544    0.004740
   5   6   2   3    0.001899   -0.000075    2.611691   -1.002544    0.004740
   5   6   2   4    0.753236   -0.041248    2.611691   -1.002544    0.004740
   5   6   2   5    0.317289   -0.023219    2.611691   -1.002544    0.004740
   5   6   2   6   -0.431939    0.000779    2.611691   -1.002544    0.004740
   5   6   2   7   -0.001485    0.000089    2.611691   -1.002544    0.004740
   5   6   2   8   -0.434272    0.049223    2.611691   -1.002544    0.004740
   5   7   2   1    0.002245   -0.000088    2.611691   -1.002544    0.004740
   5   7   2   2    0.001428   -0.000075    2.611691   -1.002544    0.004740
   5   7   2   3    0.333166   -0.015257    2.611691   -1.002544    0.004740
   5   7   2   4   -0.002464    0.000195    2.611691   -1.002544    0.004740
   5   7   2   5   -0.001160    0.000110    2.611691   -1.002544    0.004740
   5   7   2   6   -0.000879    0.000089    2.611691   -1.002544    0.004740
   5   7   2   7   -0.317047    0.019674    2.611691   -1.002544    0.004740
   5   7   2   8    0.000594   -0.000233    2.611691   -1.002544    0.004740
   5   8   2   1    1.369337   -0.048457    2.611691   -1.002544    0.004740
   5   8   2   2    0.753220   -0.041248    2.611691   -1.002544    0.004740
   5   8   2   3   -0.003690    0.000195    2.611691   -1.002544    0.004740
   5   8   2   4   -1.417033    0.092196    2.611691   -1.002544    0.004740
   5   8   2   5   -0.826612    0.060488    2.611691   -1.002544    0.004740
   5   8   2   6   -0.434275    0.049223    2.611691   -1.002544    0.004740
   5   8   2   7    0.002173   -0.000233    2.611691   -1.002544    0.004740
   5   8   2   8    0.532567   -0.108554    2.611691   -1.002544    0.004740
   5   1   3   1   -1.674869    0.044019    2.392955    0.378706    0.003589
   5   1   3   2    0.316535   -0.015704    2.392955    0.378706    0.003589
   5   1   3   3    0.004100   -0.000149    2.392955    0.378706    0.003589
   5   1   3   4    2.949387   -0.099230    2.392955    0.378706    0.003589
   5   1   3   5    1.406327   -0.053853    2.392955    0.378706    0.003589
   5   1   3   6   -0.253821    0.018661    2.392955    0.378706    0.003589
   5   1   3   7   -0.003664    0.000177    2.392955    0.378706    0.003589
   5   1   3   8   -2.681260    0.117912    2.392955    0.378706    0.003589
   5   2   3   1   -0.609468    0.015702    2.392955    0.378706    0.003589
   5   2   3   2   -0.804992    0.028970    2.392955    0.378706    0.003589
   5   2   3   3    0.001301   -0.000051    2.392955    0.378706    0.003589
   5   2   3   4    1.103293   -0.033735    2.392955    0.378706    0.003589
   5   2   3   5    0.431820   -0.015479    2.392955    0.378706    0.003589
   5   2   3   6    0.729483   -0.034759    2.392955    0.378706    0.003589
   5   2   3   7   -0.000969    0.000052    2.392955    0.378706    0.003589
   5   2   3   8   -0.927644    0.034783    2.392955    0.378706    0.003589
   5   3   3   1   -0.004723    0.000149    2.392955    0.378706    0.003589
   5   3   3   2    0.000518   -0.000051    2.392955    0.378706    0.003589
   5   3   3   3   -0.790338    0.034309    2.392955    0.378706    0.003589
   5   3   3   4    0.007733   -0.000320    2.392955    0.378706    0.003589
   5   3   3   5    0.002711   -0.000147    2.392955    0.378706    0.003589
   5   3   3   6   -0.000069    0.000052    2.392955    0.378706    0.003589
   5   3   3   7    0.650333   -0.040264    2.392955    0.378706    0.003589
   5   3   3   8   -0.005311    0.000330    2.392955    0.378706    0.003589
   5   4   3   1   -2.901689    0.099217    2.392955    0.378706    0.003589
   5   4   3   2    0.409333   -0.033735    2.392955    0.378706    0.003589
   5   4   3   3    0.006101   -0.000320    2.392955    0.378706    0.003589
   5   4   3   4    3.854429   -0.178855    2.392955    0.378706    0.003589
   5   4   3   5    1.495324   -0.097808    2.392955    0.378706    0.003589
   5   4   3   6   -0.142609    0.034783    2.392955    0.378706    0.003589
   5   4   3   7   -0.003562    0.000330    2.392955    0.378706    0.003589
   5   4   3   8   -2.258200    0.179519    2.392955    0.378706    0.003589
   5   5   3   1    1.406327   -0.053853    2.392955    0.378706    0.003589
   5   5   3   2   -0.050690    0.015476    2.392955    0.378706    0.003589
   5   5   3   3   -0.001895    0.000147    2.392955    0.378706    0.003589
   5   5   3   4   -1.553397    0.097786    2.392955    0.378706    0.003589
   5   5   3   5   -0.528833    0.063070    2.392955    0.378706    0.003589
   5   5   3   6   -0.181540   -0.017003    2.392955    0.378706    0.003589
   5   5   3   7   -0.000167   -0.000161    2.392955    0.378706    0.003589
   5   5   3   8    0.198877   -0.107439    2.392955    0.378706    0.003589
   5   6   3   1    0.586260   -0.018658    2.392955    0.378706    0.003589
   5   6   3   2    0.758690   -0.034757    2.392955    0.378706    0.003589
   5   6   3   3   -0.000814    0.000052    2.392955    0.378706    0.003589
   5   6   3   4   -0.836383    0.034778    2.392955    0.378706    0.003589
   5   6   3   5   -0.234599    0.017008    2.392955    0.378706    0.003589
   5   6   3   6   -0.531527    0.040862    2.392955    0.378706    0.003589
   5   6   3   7    0.000054   -0.000048    2.392955    0.378706    0.003589
   5   6   3   8    0.374712   -0.032054    2.392955    0.378706    0.003589
   5   7   3   1    0.004382   -0.000177    2.392955    0.378706    0.003589
   5   7   3   2    0.000053    0.000052    2.392955    0.378706    0.003589
   5   7   3   3    0.649994   -0.040260    2.392955    0.378706    0.003589
   5   7   3   4   -0.005234    0.000330    2.392955    0.378706    0.003589
   5   7   3   5   -0.000744    0.000161    2.392955    0.378706    0.003589
   5   7   3   6   -0.000886   -0.000048    2.392955    0.378706    0.003589
   5   7   3   7   -0.310562    0.045934    2.392955    0.378706    0.003589
   5   7   3   8    0.000250   -0.000304    2.392955    0.378706    0.003589
   5   8   3   1    2.626822   -0.117894    2.392955    0.378706    0.003589
   5   8   3   2   -0.051305    0.034778    2.392955    0.378706    0.003589
   5   8   3   3   -0.003269    0.000330    2.392955    0.378706    0.003589
   5   8   3   4   -2.284896    0.179490    2.392955    0.378706    0.003589
   5   8   3   5   -0.136144    0.107469    2.392955    0.378706    0.003589
   5   8   3   6   -0.463569   -0.032054    2.392955    0.378706    0.003589
   5   8   3   7   -0.001757   -0.000304    2.392955    0.378706    0.003589
   5   8   3   8   -0.805080   -0.156610    2.392955    0.378706    0.003589
   5   1   4   1   -9.037805    0.366385    1.087226    0.879762    0.003081
   5   1   4   2    5.927671   -0.287209    1.087226    0.879762    0.003081
   5   1   4   3    0.020853   -0.001006    1.087226    0.879762    0.003081
   5   1   4   4    7.203664   -0.354938    1.087226    0.879762    0.003081
   5   1   4   5    1.983659   -0.207037    1.087226    0.879762    0.003081
   5   1   4   6   -1.525647    0.217228    1.087226    0.879762    0.003081
   5   1   4   7   -0.005563    0.000761    1.087226    0.879762    0.003081
   5   1   4   8   -1.739877    0.268454    1.087226    0.879762    0.003081
   5   2   4   1   -5.807950    0.287205    1.087226    0.879762    0.003081
   5   2   4   2   -0.819957    0.040997    1.087226    0.879762    0.003081
   5   2   4   3    0.011731   -0.000835    1.087226    0.879762    0.003081
   5   2   4   4    4.685629   -0.294513    1.087226    0.879762    0.003081
   5   2   4   5   -1.115712   -0.053249    1.087226    0.879762    0.003081
   5   2   4   6    2.163396   -0.103763    1.087226    0.879762    0.003081
   5   2   4   7    0.007183    0.000405    1.087226    0.879762    0.003081
   5   2   4   8    1.990825    0.142890    1.087226    0.879762    0.003081
   5   3   4   1   -0.020237    0.001006    1.087226    0.879762    0.003081
   5   3   4   2    0.011582   -0.000835    1.087226    0.879762    0.003081
   5   3   4   3   -4.004152    0.279309    1.087226    0.879762    0.003081
   5   3   4   4    0.015196   -0.001031    1.087226    0.879762    0.003081
   5   3   4   5   -0.004123   -0.000186    1.087226    0.879762    0.003081
   5   3   4   6    0.007533    0.000405    1.087226    0.879762    0.003081
   5   3   4   7   -0.082772   -0.219386    1.087226    0.879762    0.003081
   5   3   4   8    0.008276    0.000500    1.087226    0.879762    0.003081
   5   4   4   1   -7.299460    0.354933    1.087226    0.879762    0.003081
   5   4   4   2    4.906502   -0.294513    1.087226    0.879762    0.003081
   5   4   4   3    0.016154   -0.001031    1.087226    0.879762    0.003081
   5   4   4   4    1.226434   -0.084653    1.087226    0.879762    0.003081
   5   4   4   5   -1.217879   -0.065806    1.087226    0.879762    0.003081
   5   4   4   6    1.729457    0.142890    1.087226    0.879762    0.003081
   5   4   4   7    0.006927    0.000500    1.087226    0.879762    0.003081
   5   4   4   8    2.840479   -0.042801    1.087226    0.879762    0.003081
   5   5   4   1    1.983170   -0.207037    1.087226    0.879762    0.003081
   5   5   4   2    0.958194    0.053252    1.087226    0.879762    0.003081
   5   5   4   3    0.003488    0.000186    1.087226    0.879762    0.003081
   5   5   4   4    1.344933    0.065810    1.087226    0.879762    0.003081
   5   5   4   5   -0.043506   -0.022412    1.087226    0.879762    0.003081
   5   5   4   6   -0.099169    0.021474    1.087226    0.879762    0.003081
   5   5   4   7   -0.000346    0.000075    1.087226    0.879762    0.003081
   5   5   4   8   -0.287056    0.026538    1.087226    0.879762    0.003081
   5   6   4   1    1.382535   -0.217222    1.087226    0.879762    0.003081
   5   6   4   2    2.051842   -0.103760    1.087226    0.879762    0.003081
   5   6   4   3    0.006956    0.000405    1.087226    0.879762    0.003081
   5   6   4   4    1.967441    0.142894    1.087226    0.879762    0.003081
   5   6   4   5    0.260514   -0.021479    1.087226    0.879762    0.003081
   5   6   4   6    1.183194    0.088526    1.087226    0.879762    0.003081
   5   6   4   7   -0.006570   -0.000171    1.087226    0.879762    0.003081
   5   6   4   8   -1.905746   -0.060184    1.087226    0.879762    0.003081
   5   7   4   1    0.005113   -0.000761    1.087226    0.879762    0.003081
   5   7   4   2    0.006552    0.000405    1.087226    0.879762    0.003081
   5   7   4   3   -0.082926   -0.219386    1.087226    0.879762    0.003081
   5   7   4   4    0.007612    0.000500    1.087226    0.879762    0.003081
   5   7   4   5    0.000646   -0.000075    1.087226    0.879762    0.003081
   5   7   4   6   -0.006310   -0.000171    1.087226    0.879762    0.003081
   5   7   4   7    3.235655    0.137225    1.087226    0.879762    0.003081
   5   7   4   8   -0.007257   -0.000211    1.087226    0.879762    0.003081
   5   8   4   1    1.853958   -0.268447    1.087226    0.879762    0.003081
   5   8   4   2    1.706326    0.142894    1.087226    0.879762    0.003081
   5   8   4   3    0.007197    0.000500    1.087226    0.879762    0.003081
   5   8   4   4    2.951711   -0.042796    1.087226    0.879762    0.003081
   5   8   4   5    0.157505   -0.026545    1.087226    0.879762    0.003081
   5   8   4   6   -1.649577   -0.060184    1.087226    0.879762    0.003081
   5   8   4   7   -0.006681   -0.000211    1.087226    0.879762    0.003081
   5   8   4   8    0.424862    0.062849    1.087226    0.879762    0.003081
   5   1   5   1  -17.137472    1.000000    0.000000    0.000000    0.000000
   5   1   5   2    0.282551    0.000000    0.000000    0.000000    0.000000
   5   1   5   3    0.003924    0.000000    0.000000    0.000000    0.000000
   5   1   5   4   -0.738722    0.000000    0.000000    0.000000    0.000000
   5   1   5   5    2.520625    0.000000    0.000000    0.000000    0.000000
   5   1   5   6   -0.176900    0.000000    0.000000    0.000000    0.000000
   5   1   5   7   -0.001075    0.000000    0.000000    0.000000    0.000000
   5   1   5   8    0.462089    0.000000    0.000000    0.000000    0.000000
   5   2   5   1    0.282551    0.000000    0.000000    0.000000    0.000000
   5   2   5   2  -10.610759    1.000000    0.000000    0.000000    0.000000
   5   2   5   3   -0.014336    0.000000    0.000000    0.000000    0.000000
   5   2   5   4   -0.355195    0.000000    0.000000    0.000000    0.000000
   5   2   5   5   -0.228807    0.000000    0.000000    0.000000    0.000000
   5   2   5   6    3.423860   -0.000001    0.000000    0.000000    0.000000
   5   2   5   7    0.007278    0.000000    0.000000    0.000000    0.000000
   5   2   5   8    0.184680    0.000000    0.000000    0.000000    0.000000
   5   3   5   1    0.003924    0.000000    0.000000    0.000000    0.000000
   5   3   5   2   -0.014336    0.000000    0.000000    0.000000    0.000000
   5   3   5   3   -5.532128    1.000000    0.000000    0.000000    0.000000
   5   3   5   4   -0.006274    0.000000    0.000000    0.000000    0.000000
   5   3   5   5   -0.001689    0.000000    0.000000    0.000000    0.000000
   5   3   5   6    0.007278    0.000000    0.000000    0.000000    0.000000
   5   3   5   7    0.809642    0.000001    0.000000    0.000000    0.000000
   5   3   5   8    0.003337    0.000000    0.000000    0.000000    0.000000
   5   4   5   1   -0.738722    0.000000    0.000000    0.000000    0.000000
   5   4   5   2   -0.355195    0.000000    0.000000    0.000000    0.000000
   5   4   5   3   -0.006274    0.000000    0.000000    0.000000    0.000000
   5   4   5   4   -9.815219    1.000000    0.000000    0.000000    0.000000
   5   4   5   5    0.597711    0.000000    0.000000    0.000000    0.000000
   5   4   5   6    0.184680    0.000000    0.000000    0.000000    0.000000
   5   4   5   7    0.003337    0.000000    0.000000    0.000000    0.000000
   5   4   5   8    3.011007   -0.000001    0.000000    0.000000    0.000000
   5   5   5   1    2.520625    0.000000    0.000000    0.000000    0.000000
   5   5   5   2   -0.228807    0.000000    0.000000    0.000000    0.000000
   5   5   5   3   -0.001689    0.000000    0.000000    0.000000    0.000000
   5   5   5   4    0.597711    0.000000    0.000000    0.000000    0.000000
   5   5   5   5   28.548376    1.000000    0.000000    0.000000    0.000000
   5   5   5   6    0.276109    0.000000    0.000000    0.000000    0.000000
   5   5   5   7    0.003225    0.000000    0.000000    0.000000    0.000000
   5   5   5   8   -0.722005    0.000000    0.000000    0.000000    0.000000
   5   6   5   1   -0.176900    0.000000    0.000000    0.000000    0.000000
   5   6   5   2    3.423860   -0.000001    0.000000    0.000000    0.000000
   5   6   5   3    0.007278    0.000000    0.000000    0.000000    0.000000
   5   6   5   4    0.184680    0.000000    0.000000    0.000000    0.000000
   5   6   5   5    0.276109    0.000000    0.000000    0.000000    0.000000
   5   6   5   6   20.275446    0.999999    0.000000    0.000000    0.000000
   5   6   5   7   -0.011774    0.000000    0.000000    0.000000    0.000000
   5   6   5   8   -0.293982    0.000000    0.000000    0.000000    0.000000
   5   7   5   1   -0.001075    0.000000    0.000000    0.000000    0.000000
   5   7   5   2    0.007278    0.000000    0.000000    0.000000    0.000000
   5   7   5   3    0.809642    0.000001    0.000000    0.000000    0.000000
   5   7   5   4    0.003337    0.000000    0.000000    0.000000    0.000000
   5   7   5   5    0.003225    0.000000    0.000000    0.000000    0.000000
   5   7   5   6   -0.011774    0.000000    0.000000    0.000000    0.000000
   5   7   5   7   24.485729    0.999999    0.000000    0.000000    0.000000
   5   7   5   8   -0.005330    0.000000    0.000000    0.000000    0.000000
   5   8   5   1    0.462089    0.000000    0.000000    0.000000    0.000000
   5   8   5   2    0.184680    0.000000    0.000000    0.000000    0.000000
   5   8   5   3    0.003337    0.000000    0.000000    0.000000    0.000000
   5   8   5   4    3.011007   -0.000001    0.000000    0.000000    0.000000
   5   8   5   5   -0.722005    0.000000    0.000000    0.000000    0.000000
   5   8   5   6   -0.293982    0.000000    0.000000    0.000000    0.000000
   5   8   5   7   -0.005330    0.000000    0.000000    0.000000    0.000000
   5   8   5   8   20.933336    0.999999    0.000000    0.000000    0.000000
   5   1   6   1   -9.038895    0.366439    0.218772   -1.381264   -0.004207
   5   1   6   2   -9.226146    0.450997    0.218772   -1.381264   -0.004207
   5   1   6   3   -0.028436    0.001374    0.218772   -1.381264   -0.004207
   5   1   6   4    1.382891   -0.071431    0.218772   -1.381264   -0.004207
   5   1   6   5    1.983095   -0.207044    0.218772   -1.381264   -0.004207
   5   1   6   6    2.296886   -0.341087    0.218772   -1.381264   -0.004207
   5   1   6   7    0.006767   -0.001039    0.218772   -1.381264   -0.004207
   5   1   6   8   -0.270468    0.054023    0.218772   -1.381264   -0.004207
   5   2   6   1    9.201813   -0.450991    0.218772   -1.381264   -0.004207
   5   2   6   2    4.866975   -0.308201    0.218772   -1.381264   -0.004207
   5   2   6   3    0.028446   -0.001790    0.218772   -1.381264   -0.004207
   5   2   6   4   -1.404186    0.093060    0.218772   -1.381264   -0.004207
   5   2   6   5    1.644943    0.083569    0.218772   -1.381264   -0.004207
   5   2   6   6    4.318139    0.065604    0.218772   -1.381264   -0.004207
   5   2   6   7    0.013123    0.000868    0.218772   -1.381264   -0.004207
   5   2   6   8   -0.661287   -0.045142    0.218772   -1.381264   -0.004207
   5   3   6   1    0.027691   -0.001374    0.218772   -1.381264   -0.004207
   5   3   6   2    0.027521   -0.001790    0.218772   -1.381264   -0.004207
   5   3   6   3   -4.004724    0.279350    0.218772   -1.381264   -0.004207
   5   3   6   4   -0.006136    0.000283    0.218772   -1.381264   -0.004207
   5   3   6   5    0.005036    0.000255    0.218772   -1.381264   -0.004207
   5   3   6   6    0.012742    0.000868    0.218772   -1.381264   -0.004207
   5   3   6   7   -0.083180   -0.219406    0.218772   -1.381264   -0.004207
   5   3   6   8   -0.000483   -0.000137    0.218772   -1.381264   -0.004207
   5   4   6   1   -1.535837    0.071430    0.218772   -1.381264   -0.004207
   5   4   6   2   -1.626914    0.093060    0.218772   -1.381264   -0.004207
   5   4   6   3   -0.006961    0.000283    0.218772   -1.381264   -0.004207
   5   4   6   4   -4.460937    0.264616    0.218772   -1.381264   -0.004207
   5   4   6   5   -0.157180   -0.013236    0.218772   -1.381264   -0.004207
   5   4   6   6   -0.398339   -0.045142    0.218772   -1.381264   -0.004207
   5   4   6   7    0.000258   -0.000137    0.218772   -1.381264   -0.004207
   5   4   6   8    0.685861   -0.212259    0.218772   -1.381264   -0.004207
   5   5   6   1    1.983043   -0.207044    0.218772   -1.381264   -0.004207
   5   5   6   2   -1.612977   -0.083574    0.218772   -1.381264   -0.004207
   5   5   6   3   -0.004155   -0.000255    0.218772   -1.381264   -0.004207
   5   5   6   4    0.358731    0.013237    0.218772   -1.381264   -0.004207
   5   5   6   5   -0.044457   -0.022428    0.218772   -1.381264   -0.004207
   5   5   6   6    0.265056   -0.033722    0.218772   -1.381264   -0.004207
   5   5   6   7    0.000810   -0.000103    0.218772   -1.381264   -0.004207
   5   5   6   8   -0.147338    0.005341    0.218772   -1.381264   -0.004207
   5   6   6   1   -2.267883    0.341078    0.218772   -1.381264   -0.004207
   5   6   6   2    4.282776    0.065612    0.218772   -1.381264   -0.004207
   5   6   6   3    0.011311    0.000868    0.218772   -1.381264   -0.004207
   5   6   6   4   -0.770013   -0.045143    0.218772   -1.381264   -0.004207
   5   6   6   5   -0.297727    0.033730    0.218772   -1.381264   -0.004207
   5   6   6   6   -0.922981    0.017153    0.218772   -1.381264   -0.004207
   5   6   6   7   -0.012242   -0.000366    0.218772   -1.381264   -0.004207
   5   6   6   8    0.690071    0.019019    0.218772   -1.381264   -0.004207
   5   7   6   1   -0.006046    0.001039    0.218772   -1.381264   -0.004207
   5   7   6   2    0.013507    0.000868    0.218772   -1.381264   -0.004207
   5   7   6   3   -0.083207   -0.219406    0.218772   -1.381264   -0.004207
   5   7   6   4   -0.000268   -0.000137    0.218772   -1.381264   -0.004207
   5   7   6   5   -0.001511    0.000103    0.218772   -1.381264   -0.004207
   5   7   6   6   -0.012927   -0.000366    0.218772   -1.381264   -0.004207
   5   7   6   7    3.235984    0.137234    0.218772   -1.381264   -0.004207
   5   7   6   8    0.000592    0.000058    0.218772   -1.381264   -0.004207
   5   8   6   1    0.452410   -0.054022    0.218772   -1.381264   -0.004207
   5   8   6   2   -0.507337   -0.045143    0.218772   -1.381264   -0.004207
   5   8   6   3    0.000880   -0.000137    0.218772   -1.381264   -0.004207
   5   8   6   4    0.721191   -0.212258    0.218772   -1.381264   -0.004207
   5   8   6   5   -0.058143   -0.005342    0.218772   -1.381264   -0.004207
   5   8   6   6    0.432860    0.019019    0.218772   -1.381264   -0.004207
   5   8   6   7   -0.000300    0.000058    0.218772   -1.381264   -0.004207
   5   8   6   8    2.533519    0.134222    0.218772   -1.381264   -0.004207
   5   1   7   1   -2.653190    0.083217   -0.650303   -2.086259   -0.008730
   5   1   7   2    1.440224   -0.063671   -0.650303   -2.086259   -0.008730
   5   2   7   1    3.870648   -0.155916   -0.650303   -2.086259   -0.008730
   5   2   7   2   -1.277290    0.097288   -0.650303   -2.086259   -0.008730
   5   3   7   1    0.015259   -0.000652   -0.650303   -2.086259   -0.008730
   5   3   7   2   -0.004540    0.000407   -0.650303   -2.086259   -0.008730
   5   4   7   1    0.847559   -0.048600   -0.650303   -2.086259   -0.008730
   5   4   7   2   -0.090699    0.030325   -0.650303   -2.086259   -0.008730
   5   5   7   1    1.683488   -0.086169   -0.650303   -2.086259   -0.008730
   5   5   7   2   -0.172187    0.060833   -0.650303   -2.086259   -0.008730
   5   6   7   1   -2.885317    0.164380   -0.650303   -2.086259   -0.008730
   5   6   7   2   -0.300549   -0.089205   -0.650303   -2.086259   -0.008730
   5   7   7   1   -0.011031    0.000688   -0.650303   -2.086259   -0.008730
   5   7   7   2   -0.002127   -0.000373   -0.650303   -2.086259   -0.008730
   5   8   7   1   -0.506058    0.051238   -0.650303   -2.086259   -0.008730
   5   8   7   2   -0.419981   -0.027806   -0.650303   -2.086259   -0.008730
   5   1   8   1   -0.109497    0.001027    1.698785   -2.987780    0.000543
   5   1   8   2    0.099122   -0.000942    1.698785   -2.987780    0.000543
   5   2   8   1    0.300234   -0.004395    1.698785   -2.987780    0.000543
   5   2   8   2   -0.268109    0.003986    1.698785   -2.987780    0.000543
   5   3   8   1   -0.000040    0.000001    1.698785   -2.987780    0.000543
   5   3   8   2    0.000036   -0.000001    1.698785   -2.987780    0.000543
   5   4   8   1   -0.172847    0.002499    1.698785   -2.987780    0.000543
   5   4   8   2    0.155386   -0.002266    1.698785   -2.987780    0.000543
   5   5   8   1    0.162196   -0.001518    1.698785   -2.987780    0.000543
   5   5   8   2   -0.146819    0.001391    1.698785   -2.987780    0.000543
   5   6   8   1   -0.411504    0.006022    1.698785   -2.987780    0.000543
   5   6   8   2    0.367462   -0.005461    1.698785   -2.987780    0.000543
   5   7   8   1    0.000045   -0.000001    1.698785   -2.987780    0.000543
   5   7   8   2   -0.000040    0.000001    1.698785   -2.987780    0.000543
   5   8   8   1    0.235674   -0.003424    1.698785   -2.987780    0.000543
   5   8   8   2   -0.211850    0.003105    1.698785   -2.987780    0.000543
   5   1   9   1   -0.010277    0.000021    3.656047   -1.404659    0.007802
   5   1   9   2    0.009476   -0.000019    3.656047   -1.404659    0.007802
   5   2   9   1    0.022860   -0.000142    3.656047   -1.404659    0.007802
   5   2   9   2   -0.020888    0.000131    3.656047   -1.404659    0.007802
   5   3   9   1   -0.000126    0.000001    3.656047   -1.404659    0.007802
   5   3   9   2    0.000115   -0.000001    3.656047   -1.404659    0.007802
   5   4   9   1   -0.059512    0.000370    3.656047   -1.404659    0.007802
   5   4   9   2    0.054378   -0.000341    3.656047   -1.404659    0.007802
   5   5   9   1    0.015178   -0.000031    3.656047   -1.404659    0.007802
   5   5   9   2   -0.013995    0.000029    3.656047   -1.404659    0.007802
